risk_id,category,margin,score_financial,score_operational,score_regulatory,score_strategic
35527_FY2022_015,financial,0,4,1,0,4
90498_FY2022_041,strategic,3,1,0,0,4
1504008_FY2022_004,operational,1,0,8,0,7
750577_FY2024_016,operational,42,0,52,7,10
883948_FY2022_000,financial,36,38,2,0,0
729986_FY2022_002,regulatory,26,3,0,29,0
46195_FY2025_029,regulatory,21,0,0,23,2
811830_FY2024_040,financial,5,5,0,0,0
1488813_FY2025_015,strategic,23,23,4,14,46
22356_FY2023_008,financial,7,8,0,1,0
910073_FY2022_015,regulatory,1,3,0,4,3
36270_FY2021_026,financial,44,55,0,11,5
1281761_FY2023_028,regulatory,30,2,0,37,7
936528_FY2024_022,financial,9,15,0,6,3
700564_FY2021_034,strategic,4,0,0,2,6
1212545_FY2024_025,operational,31,0,38,2,7
868671_FY2021_005,financial,5,10,0,5,0
90498_FY2025_029,operational,7,1,10,0,3
715072_FY2024_031,regulatory,10,0,0,26,16
90498_FY2021_024,financial,0,8,0,8,0
887343_FY2022_024,financial,25,33,0,8,0
109380_FY2021_007,financial,9,12,0,3,3
1212545_FY2025_035,regulatory,13,4,1,17,0
700564_FY2024_024,operational,7,0,11,0,4
203596_FY2023_022,operational,10,3,13,0,3
73124_FY2025_015,operational,14,0,21,2,7
1504008_FY2025_026,financial,2,2,0,0,0
351569_FY2025_001,strategic,28,1,2,14,42
203596_FY2024_019,strategic,9,0,8,4,17
351569_FY2022_000,financial,21,21,0,0,0
1488813_FY2021_063,financial,6,13,0,7,0
936528_FY2023_014,regulatory,58,7,1,65,6
875357_FY2023_000,strategic,6,3,2,1,9
811830_FY2025_043,operational,6,0,9,1,3
1068851_FY2022_008,financial,0,1,0,1,0
7789_FY2025_009,financial,22,23,0,1,0
714310_FY2022_031,regulatory,33,5,0,42,9
22356_FY2025_016,financial,13,13,0,0,0
1015328_FY2025_009,financial,45,51,0,6,0
714310_FY2024_010,financial,21,22,1,1,0
1178970_FY2025_013,financial,32,45,0,13,2
764038_FY2023_050,regulatory,2,1,0,4,2
36270_FY2023_025,regulatory,34,0,8,42,8
91576_FY2021_035,operational,9,3,14,5,0
910073_FY2023_008,financial,60,73,0,5,13
763901_FY2021_009,financial,9,9,0,0,0
1331520_FY2022_011,financial,25,26,0,1,0
1069157_FY2024_009,regulatory,12,4,0,16,0
776901_FY2022_015,regulatory,6,1,0,7,0
715072_FY2023_001,financial,74,76,0,2,1
764038_FY2025_037,financial,34,36,1,2,0
36377_FY2025_017,operational,83,0,92,9,4
1069157_FY2021_023,strategic,5,12,0,0,17
861842_FY2022_027,operational,5,0,12,1,7
36270_FY2024_025,operational,25,0,36,4,11
707179_FY2022_021,financial,31,38,0,0,7
73124_FY2024_040,strategic,9,0,3,7,16
39263_FY2025_011,strategic,8,2,6,7,15
49196_FY2022_024,financial,7,10,1,2,3
1331520_FY2021_032,financial,13,13,0,0,0
1810546_FY2021_065,financial,0,0,0,0,0
707179_FY2023_035,regulatory,19,0,0,21,2
1178970_FY2024_004,operational,15,0,18,0,3
40729_FY2021_022,financial,4,5,0,0,1
39263_FY2024_035,regulatory,6,0,0,6,0
1069157_FY2023_007,financial,16,17,1,1,1
1281761_FY2022_003,financial,51,55,0,4,2
40729_FY2025_040,strategic,4,0,4,0,8
37808_FY2022_025,strategic,1,1,2,2,3
1212545_FY2023_001,financial,35,40,0,5,5
764038_FY2022_083,regulatory,6,8,0,14,0
40729_FY2022_024,financial,9,11,0,1,2
857855_FY2021_022,regulatory,11,13,0,24,1
910073_FY2021_021,regulatory,8,0,0,8,0
714310_FY2023_035,financial,15,17,0,2,0
1281761_FY2024_027,strategic,4,2,7,6,11
7789_FY2022_045,regulatory,20,0,0,22,2
73124_FY2022_048,operational,13,0,14,1,0
203596_FY2022_022,operational,17,2,26,9,5
875357_FY2021_016,financial,8,8,0,0,0
700564_FY2025_017,regulatory,21,0,0,27,6
759944_FY2022_002,financial,24,25,1,0,1
883948_FY2024_022,financial,0,7,0,7,0
910073_FY2024_006,financial,2,9,7,0,0
750577_FY2022_028,financial,4,4,0,0,0
36377_FY2024_002,financial,44,44,0,0,0
351569_FY2024_004,financial,21,21,0,0,0
109380_FY2024_026,regulatory,36,0,0,36,0
1810546_FY2022_048,financial,23,24,0,0,1
714310_FY2021_007,regulatory,22,0,3,28,6
801337_FY2022_001,operational,9,0,10,1,0
1331520_FY2025_027,strategic,9,1,2,0,11
1068851_FY2025_016,strategic,13,1,0,1,14
91576_FY2025_030,strategic,6,0,2,0,8
1068851_FY2023_023,operational,4,3,7,0,0
1488813_FY2022_029,financial,59,63,0,1,4
801337_FY2023_016,regulatory,4,1,0,5,0
715072_FY2022_028,regulatory,1,0,1,9,8
776901_FY2021_030,operational,55,0,64,9,7
729986_FY2024_001,regulatory,26,3,0,29,0
1504008_FY2021_019,operational,12,0,16,4,3
729986_FY2023_011,strategic,3,0,8,0,11
763901_FY2022_013,operational,3,0,5,0,2
875357_FY2022_008,financial,13,14,1,0,1
73124_FY2023_045,strategic,5,0,0,0,5
1212545_FY2022_009,financial,5,7,0,1,2
776901_FY2024_033,financial,13,15,2,1,1
936528_FY2025_023,financial,38,40,0,2,0
857855_FY2023_025,regulatory,9,0,4,13,0
1169770_FY2024_020,financial,90,92,1,2,1
90498_FY2023_027,operational,13,2,15,0,2
1068851_FY2021_030,strategic,14,0,1,2,16
40729_FY2024_035,strategic,13,1,0,1,14
1015328_FY2022_028,regulatory,32,1,0,33,0
83246_FY2025_028,operational,13,0,17,4,2
37808_FY2025_015,financial,26,26,0,0,0
203596_FY2021_015,strategic,4,1,0,1,5
22356_FY2022_008,financial,35,41,1,6,0
37808_FY2024_035,regulatory,4,2,0,6,0
729986_FY2025_024,regulatory,7,0,1,9,2
35527_FY2024_021,regulatory,37,6,0,47,10
109380_FY2022_029,strategic,1,0,0,7,8
1178970_FY2022_001,regulatory,0,0,0,19,19
1212545_FY2021_003,financial,46,54,0,4,8
776901_FY2025_015,regulatory,5,2,0,7,0
36377_FY2023_018,operational,3,0,13,2,10
1810546_FY2023_059,regulatory,33,0,0,34,1
1068851_FY2024_025,operational,5,0,7,0,2
73124_FY2021_036,strategic,15,1,1,2,17
91576_FY2023_002,financial,9,12,3,2,1
1810546_FY2024_041,operational,0,0,3,2,3
1488813_FY2024_025,regulatory,44,6,0,61,17
883948_FY2025_002,financial,32,37,1,5,1
1488813_FY2023_054,regulatory,14,0,0,14,0
801337_FY2025_055,strategic,2,0,1,1,3
875357_FY2025_008,financial,54,57,0,3,1
83246_FY2022_010,regulatory,3,0,1,5,2
37808_FY2023_006,regulatory,0,4,0,6,6
7789_FY2021_061,regulatory,8,0,0,10,2
936528_FY2022_033,financial,12,13,0,0,1
776901_FY2023_023,strategic,7,0,1,1,8
1504008_FY2023_007,financial,7,8,0,1,0
36270_FY2025_031,financial,0,1,0,1,0
936528_FY2021_017,financial,36,37,0,0,1
35527_FY2025_025,financial,0,0,0,0,0
750577_FY2021_019,financial,3,3,0,0,0
759944_FY2024_015,operational,9,2,14,5,2
90498_FY2024_018,strategic,21,3,0,1,24
83246_FY2021_040,regulatory,6,0,0,6,0
750577_FY2025_028,regulatory,40,3,5,45,5
1015328_FY2024_047,financial,1,1,0,0,0
35527_FY2021_012,operational,20,0,22,0,2
1331520_FY2024_005,financial,4,5,0,1,1
49196_FY2021_035,strategic,6,0,5,3,11
700564_FY2022_025,strategic,13,1,0,1,14
351569_FY2021_022,strategic,18,2,4,1,22
1169770_FY2025_044,financial,33,34,0,0,1
861842_FY2024_023,strategic,23,0,4,4,27
868671_FY2023_024,financial,0,8,0,8,0
860413_FY2024_032,strategic,2,1,2,6,8
763901_FY2025_012,regulatory,74,7,2,81,4
91576_FY2022_006,regulatory,1,0,0,1,0
764038_FY2021_093,regulatory,3,0,0,3,0
798941_FY2024_048,regulatory,5,0,0,5,0
887343_FY2023_023,regulatory,4,0,0,4,0
707179_FY2021_034,regulatory,5,0,0,5,0
798941_FY2025_000,strategic,9,4,2,4,13
861842_FY2023_038,strategic,2,10,0,4,12
40729_FY2023_008,regulatory,1,0,29,30,2
22356_FY2021_001,financial,4,4,0,0,0
109380_FY2025_027,regulatory,27,4,2,31,1
1178970_FY2021_010,financial,19,23,4,4,1
36377_FY2021_049,regulatory,6,5,1,12,6
22356_FY2024_018,financial,5,6,0,0,1
91576_FY2024_017,strategic,2,1,0,1,3
759944_FY2023_032,regulatory,18,0,0,20,2
46195_FY2024_022,financial,15,16,1,0,1
1281761_FY2021_018,operational,19,0,23,2,4
811830_FY2021_049,operational,91,2,111,20,16
887343_FY2025_006,operational,8,0,13,0,5
798941_FY2022_027,financial,14,14,0,0,0
1169770_FY2021_043,strategic,16,1,0,0,17
801337_FY2021_011,financial,10,13,0,3,0
868671_FY2022_010,financial,23,23,0,0,0
351569_FY2023_019,financial,0,0,0,0,0
868671_FY2024_025,strategic,3,0,6,1,9
857855_FY2024_037,financial,19,23,0,4,0
35527_FY2023_009,operational,48,3,63,12,15
759944_FY2025_015,operational,8,2,13,5,2
1169770_FY2022_045,regulatory,58,0,0,59,1
36270_FY2022_001,financial,6,9,0,3,0
83246_FY2024_022,operational,6,0,10,4,4
203596_FY2025_004,financial,44,47,0,3,2
798941_FY2021_001,strategic,18,2,3,7,25
750577_FY2023_013,financial,22,23,1,0,0
860413_FY2023_027,financial,14,17,0,1,3
811830_FY2022_056,financial,4,8,1,4,0
729986_FY2021_000,financial,11,22,7,11,2
1281761_FY2025_015,financial,20,20,0,0,0
1178970_FY2023_011,financial,17,18,0,1,1
883948_FY2021_014,financial,21,23,0,2,0
1169770_FY2023_055,financial,5,5,0,0,0
39263_FY2022_008,financial,1,11,10,0,0
1504008_FY2024_018,financial,20,24,0,4,0
798941_FY2023_005,financial,18,20,0,2,0
860413_FY2022_029,operational,7,0,10,3,0
49196_FY2023_010,financial,5,6,0,0,1
861842_FY2021_021,strategic,12,10,1,2,22
763901_FY2023_024,strategic,26,0,2,2,28
715072_FY2021_011,operational,4,0,4,0,0
49196_FY2024_031,regulatory,5,0,7,12,0
1069157_FY2022_028,regulatory,46,0,0,58,12
37808_FY2021_033,strategic,12,0,2,0,14
868671_FY2025_011,financial,1,10,0,9,0
801337_FY2024_015,financial,44,45,0,0,1
857855_FY2022_029,financial,37,44,1,7,5
860413_FY2025_007,financial,3,13,0,10,1
39263_FY2023_021,strategic,28,10,0,6,38
46195_FY2023_021,financial,6,7,0,0,1
1015328_FY2021_019,regulatory,2,0,0,3,1
875357_FY2024_019,regulatory,3,3,0,6,0
883948_FY2023_025,regulatory,2,0,0,16,14
887343_FY2021_039,financial,8,11,0,3,0
7789_FY2024_027,financial,14,19,0,5,0
109380_FY2023_003,financial,12,12,0,0,0
83246_FY2023_019,financial,6,10,0,4,1
49196_FY2025_031,strategic,13,1,2,0,15
707179_FY2024_017,financial,6,6,0,0,0
707179_FY2025_019,financial,32,36,0,3,4
46195_FY2021_025,regulatory,8,0,0,10,2
887343_FY2024_022,regulatory,4,0,0,4,0
759944_FY2021_036,strategic,5,0,2,0,7
