risk_id,category,prompt_version,model,run_utc
714310_FY2023_035,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1281761_FY2024_027,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
7789_FY2022_045,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
73124_FY2022_048,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
203596_FY2022_022,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
875357_FY2021_016,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
700564_FY2025_017,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
759944_FY2022_002,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
883948_FY2024_022,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
910073_FY2024_006,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
750577_FY2022_028,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36377_FY2024_002,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
351569_FY2024_004,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
109380_FY2024_026,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1810546_FY2022_048,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
714310_FY2021_007,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
801337_FY2022_001,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1331520_FY2025_027,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1068851_FY2025_016,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
91576_FY2025_030,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1068851_FY2023_023,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1488813_FY2022_029,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
801337_FY2023_016,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
715072_FY2022_028,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
776901_FY2021_030,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
729986_FY2024_001,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1504008_FY2021_019,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
729986_FY2023_011,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
763901_FY2022_013,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
875357_FY2022_008,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
73124_FY2023_045,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1212545_FY2022_009,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
776901_FY2024_033,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
936528_FY2025_023,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
857855_FY2023_025,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1169770_FY2024_020,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
90498_FY2023_027,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1068851_FY2021_030,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
40729_FY2024_035,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1015328_FY2022_028,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
83246_FY2025_028,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
37808_FY2025_015,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
203596_FY2021_015,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
22356_FY2022_008,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
37808_FY2024_035,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
729986_FY2025_024,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
35527_FY2024_021,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
109380_FY2022_029,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1178970_FY2022_001,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1212545_FY2021_003,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
776901_FY2025_015,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36377_FY2023_018,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1810546_FY2023_059,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1068851_FY2024_025,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
73124_FY2021_036,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
91576_FY2023_002,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1810546_FY2024_041,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1488813_FY2024_025,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
883948_FY2025_002,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1488813_FY2023_054,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
801337_FY2025_055,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
875357_FY2025_008,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
83246_FY2022_010,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
37808_FY2023_006,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
7789_FY2021_061,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
936528_FY2022_033,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
776901_FY2023_023,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1504008_FY2023_007,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36270_FY2025_031,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
936528_FY2021_017,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
35527_FY2025_025,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
750577_FY2021_019,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
759944_FY2024_015,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
90498_FY2024_018,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
83246_FY2021_040,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
750577_FY2025_028,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1015328_FY2024_047,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
35527_FY2021_012,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1331520_FY2024_005,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
49196_FY2021_035,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
700564_FY2022_025,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
351569_FY2021_022,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1169770_FY2025_044,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
861842_FY2024_023,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
868671_FY2023_024,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
860413_FY2024_032,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
763901_FY2025_012,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
91576_FY2022_006,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
764038_FY2021_093,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
798941_FY2024_048,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
887343_FY2023_023,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
707179_FY2021_034,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
798941_FY2025_000,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
861842_FY2023_038,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
40729_FY2023_008,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
22356_FY2021_001,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
109380_FY2025_027,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1178970_FY2021_010,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36377_FY2021_049,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
22356_FY2024_018,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
91576_FY2024_017,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
759944_FY2023_032,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
46195_FY2024_022,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1281761_FY2021_018,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
811830_FY2021_049,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
887343_FY2025_006,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
798941_FY2022_027,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1169770_FY2021_043,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
801337_FY2021_011,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
868671_FY2022_010,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
351569_FY2023_019,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
868671_FY2024_025,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
857855_FY2024_037,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
35527_FY2023_009,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
759944_FY2025_015,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1169770_FY2022_045,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
36270_FY2022_001,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
83246_FY2024_022,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
203596_FY2025_004,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
798941_FY2021_001,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
750577_FY2023_013,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
860413_FY2023_027,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
811830_FY2022_056,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
729986_FY2021_000,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1281761_FY2025_015,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1178970_FY2023_011,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
883948_FY2021_014,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1169770_FY2023_055,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
39263_FY2022_008,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1504008_FY2024_018,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
798941_FY2023_005,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
860413_FY2022_029,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
49196_FY2023_010,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
861842_FY2021_021,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
763901_FY2023_024,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
715072_FY2021_011,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
49196_FY2024_031,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1069157_FY2022_028,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
37808_FY2021_033,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
868671_FY2025_011,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
801337_FY2024_015,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
857855_FY2022_029,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
860413_FY2025_007,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
39263_FY2023_021,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
46195_FY2023_021,operational,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
1015328_FY2021_019,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
875357_FY2024_019,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
883948_FY2023_025,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
887343_FY2021_039,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
7789_FY2024_027,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
109380_FY2023_003,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
83246_FY2023_019,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
49196_FY2025_031,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
707179_FY2024_017,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
707179_FY2025_019,financial,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
46195_FY2021_025,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
887343_FY2024_022,regulatory,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
759944_FY2021_036,strategic,v1,gemini-2.5-flash,2026-08-24T09:22:00Z
